popularity,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,time_signature,valence,key_encoded,mode_encoded
0.6054444256424809,-0.3633481391238332,0.38398876907862634,-0.08500931569594822,0.3273401747659139,-0.5100567716352475,-0.47734001248864205,0.3172253985866151,-0.472555312331306,-0.3807961543468366,0.26296914515923403,0.9191155110642899,-1.2571570210107363,-0.7067117651971969
0.89594546945804,0.7731348269127115,-0.0383947490183485,0.7565493040584232,-0.7775547954822926,-0.5076695109894606,-0.7610268786209948,-0.46005951597439837,-0.45590260476654487,0.5151460283047303,0.26296914515923403,-1.0110334979215643,0.761912648459259,-0.7067117651971969
0.7216448431687045,-0.6370995105048988,0.5711207074760205,-0.2511489480980774,-0.18656446255883324,-0.5105310193876992,-0.2997273658666472,0.41582527925698765,1.910930605889497,1.749842142840694,0.26296914515923403,1.1632005024730072,-0.3918414483807383,-0.7067117651971969
-1.3699626723033216,1.6137450986283066,-1.7920883431424985,-1.1659808746946294,-1.8490459643043902,2.443904303317824,-0.19611998867048364,-1.3523235676987242,-0.4199112690620613,0.6232013030712094,0.26296914515923403,-1.210056644762518,-1.5455955452207357,-0.7067117651971969
-1.4861630898295453,1.0911288441735452,-0.033048122206994386,-1.3984126756907116,1.4359058924235826,-0.5105310193876992,3.509077167249463,0.4706390287086093,3.86090894331152,-0.977488484060892,-6.012893856901261,0.036654388278928494,0.47347412424925966,-0.7067117651971969
0.08254254677447433,0.825672968894936,0.020418145906546812,0.38744105670196866,-0.9427384289081041,0.07907429447110363,-0.4132021123195883,-0.775644002462137,-0.46772065529637524,-0.5831577352267113,-1.828985188860931,-1.4338638061157416,-1.5455955452207357,1.4150040359395633
1.999849435957165,1.5086688146638572,-0.4500850134926154,-0.4636194405508694,-0.513260982000994,-0.40574790110953146,-0.5414779126576957,-0.08236359149857939,0.3101219432124646,-0.9903337646334899,0.26296914515923403,-1.407953245489278,1.0503511726692583,-0.7067117651971969
0.08254254677447433,-1.0877260671998588,-0.054434629452410864,-0.22905155856675977,1.4983085983844449,-0.5105182659684103,-0.1221147192446524,0.8194685407513256,-0.35598635937797846,-0.5827704403350752,0.26296914515923403,-0.8608273493623538,-0.6802799725907377,-0.7067117651971969
-0.03365787075174935,-0.9686428380664115,1.02558398644112,-0.292045487167705,1.4505888820614325,0.05023490411931435,0.6376727135272141,1.4845312227072438,-0.2952845543838493,0.7094389656088529,0.26296914515923403,-0.06848991571251871,0.47347412424925966,1.4150040359395633
0.9540456782211518,1.019234544618922,-0.4340451330585531,-0.8692538543807575,-1.133617294200153,-0.5099638447107806,-0.3095947351234247,-0.6653678201334309,-0.4338780560518608,-0.843226254960369,0.26296914515923403,-0.44776044082452504,-0.10340292417073899,1.4150040359395633
1.1283463045104873,-0.6647511641797539,1.4426208777267409,-0.12072524455323354,-0.11314951436958358,-0.5105160869922504,-0.3885336891776445,0.6898940265150959,1.244822303299054,-1.3917326452400296,0.26296914515923403,0.7501335939351784,-0.968718496800737,1.4150040359395633
0.14064275553758615,-1.0770926237791931,0.24497647198341924,-0.30074531126836823,1.0798433937057221,-0.5105310193876992,0.09003371977606352,0.991207477642649,-0.46449755060642156,0.5485179381340436,0.26296914515923403,0.8702985127825464,-0.6802799725907377,1.4150040359395633
0.43114379935314534,-0.3827042966962318,-0.7655359953625082,-0.5189938618726825,0.12544906724547739,-0.5105310193876992,0.4403253283916644,0.5069653005345361,-0.45751415711152177,1.7386751401318523,-1.828985188860931,0.502293448812481,-0.10340292417073899,-0.7067117651971969
-0.32415891456730855,-0.708993810059522,1.458660758160803,-0.055767103549504496,0.8192203276338862,-0.5105310193876992,-0.611042865917977,0.7479511930940324,-0.2974332908438185,-1.2276487094835253,0.26296914515923403,1.5912880258667568,0.761912648459259,-0.7067117651971969
-0.2660587058041967,0.8173774727924794,-1.1184133649118797,0.28305953593069993,-0.957421418545954,-0.49184950319315124,-0.4724063278602533,-0.44854538517243026,-0.4865220993211055,-1.2470780032139372,0.26296914515923403,-1.23634272076038,-1.5455955452207357,1.4150040359395633
0.198742964300698,-0.06747544480288366,1.3838079828018461,0.5085101986785547,-0.24529642111023298,-0.506333285903161,0.099901089032841,0.39782431420039005,-0.2496239046095044,-1.0275786233791642,0.26296914515923403,1.380999417883862,0.761912648459259,-0.7067117651971969
0.7216448431687045,-1.0029308886232318,1.3677681023677837,1.3681804936302617,0.5145482926485002,2.3445686254394387,-0.6125229713064936,0.22219327675628875,-0.19805422957024432,-0.32412200187075046,0.26296914515923403,-1.0298092664914658,-1.2571570210107363,1.4150040359395633
0.31494338182692166,0.9971132216790377,0.3786421422672722,-0.09511682535193983,-1.254751958712415,-0.5051156227549743,-0.5316105434009182,-0.5524969041028724,-0.44515892246669897,-1.1320514203980085,0.26296914515923403,-1.0861365722011693,1.3387896968792576,-0.7067117651971969
-1.0794616284877625,1.6579877445080748,-1.4285177199704184,-0.04529130406799093,-1.5153750247842508,2.3029117282646316,-0.3095947351234247,-2.1740432969039514,-0.4306549513619071,1.1878772550766787,0.26296914515923403,-0.7181315082311039,-0.6802799725907377,1.4150040359395633
-0.847060793435315,1.5750327834835094,-1.0382139627415683,-0.548997206325205,-1.2584227061218773,-0.5105310193876992,1.649078062346907,-1.6401768377479204,-0.3248296807084254,-1.3802106222138548,0.26296914515923403,-0.3689022128309397,-0.10340292417073899,-0.7067117651971969
-2.1252653862237754,-0.48225024992571014,-0.12928740481136855,-0.011023981857758661,0.11810757242655243,0.5629351770400125,-0.744252350884473,0.12635030064413388,-0.4494563953866374,0.10558168039952906,0.26296914515923403,0.3595976076812313,-1.5455955452207357,-0.7067117651971969
-0.3822591233304204,1.5805631142184804,-0.8510820243441741,0.22807795708944356,-1.2877886853975773,2.1330797628596505,-0.6608730806647034,-1.8153213626229248,-0.38177119689760847,2.5175897163607046,0.26296914515923403,-1.5311222873078305,0.47347412424925966,1.4150040359395633
-0.6727601671459795,1.3095769082049005,-1.8188214771992692,-1.6436118573048886,-1.7605809517363444,2.1074447492136152,-0.44280422008992076,-2.0837141299082322,-0.39627516800240037,-0.46958350825441825,0.26296914515923403,-1.5900782006173206,-1.5455955452207357,1.4150040359395633
-1.3118624635402099,1.0275300407213783,-0.08116776350918146,3.3051148966703954,0.6687196838459244,-0.5105310193876992,-0.43293685083314326,-0.2057756131929108,4.462555152102888,-0.7573113381657552,-1.828985188860931,-0.015917763716795007,-0.3918414483807383,-0.7067117651971969
-1.1956620460139862,0.9694615680041826,-0.6318703250786555,-0.7312351962118163,1.2266732900842214,-0.5105310193876992,3.52387822113463,-0.29545609676316764,3.98983313090967,1.6291675095217382,0.26296914515923403,-1.322711256181926,1.0503511726692583,1.4150040359395633
0.9540456782211518,-0.708993810059522,1.2341024320839307,-0.4850539083962475,-0.527943971638844,-0.47528287562440114,0.22324320474255974,0.29014286557353575,-0.02830404923267977,-1.4447920453941787,0.26296914515923403,0.5473552933802441,1.627228221089257,1.4150040359395633
0.89594546945804,-0.39099979279868835,1.1325165226682026,-0.3165654053291227,-0.22327193665345807,-0.5105310193876992,-0.1319820885014299,0.4576653601993497,-0.3135488142935873,-1.2911973462861523,0.26296914515923403,-0.23747183284163043,-0.6802799725907377,-0.7067117651971969
0.3730435905900335,0.0458963352640222,1.2127159248385142,0.3811555770130605,0.7458053794446365,-0.5104932077425712,-0.7926024602426829,0.8107113145075755,-0.15078202745092253,-0.6130762656056021,0.26296914515923403,1.2157726544687308,-0.10340292417073899,1.4150040359395633
-0.5565597496197559,-0.03429346039305751,0.9133048234026836,-0.3447191164356904,-0.20124745219668316,-0.5104534734714199,0.28738110491161345,0.14208087371161102,-0.17065783970563733,-1.4096450339782005,0.26296914515923403,1.3321824196021186,-1.2571570210107363,1.4150040359395633
-0.44035933209353223,1.5280249722362553,-0.8403887707214659,-0.7031878799437328,-1.3281669069016644,-0.5032250404985792,-0.44280422008992076,-1.4235165736432862,-0.4199112690620613,0.26004779301373665,-1.828985188860931,-0.42898467225462394,0.18503560003926034,-0.7067117651971969
-1.4280628810664335,1.248743270120219,0.19685683068123216,-0.24978218363447371,1.4175521553762702,-0.5105310193876992,3.7310929755269564,0.7010838156043322,3.1142230234722326,-0.03720103631698846,2.354923479179399,0.6374789825157704,1.0503511726692583,-0.7067117651971969
0.43114379935314534,-0.39099979279868835,0.2984427400969604,0.6141439048565982,-1.1813370105231653,-0.5072945989148873,0.006161081093454926,-1.4095698799958323,-0.4655719188364061,-1.2283264755438885,0.26296914515923403,-0.9471958847839,0.47347412424925966,-0.7067117651971969
0.8378452606949282,-1.0712857765074735,0.683399870514457,-0.3577074709490982,1.0578189092489472,-0.5105310193876992,-0.6613664491275422,0.8441185109189188,-0.31032570960363354,0.19307805133499054,0.26296914515923403,1.0129943539137964,0.18503560003926034,1.4150040359395633
1.0121458869842637,-1.0518743156277253,1.3143018342542425,-0.7622697521758003,0.6466951993891495,-0.5077207810167527,2.8134276346466502,0.46139528989576195,1.9431616527890345,0.8374399272945922,0.26296914515923403,0.5924171379480073,1.0503511726692583,1.4150040359395633
0.198742964300698,1.4782519956215168,-1.8562478648787477,1.3861857739891132,-1.6475219315249001,2.5368312277847003,-0.4724063278602533,-2.0396036569767495,-0.42743184667195333,-0.8673676365390204,0.26296914515923403,-1.482680804397485,0.47347412424925966,1.4150040359395633
1.302646930799823,0.6763540390507186,1.0523171204978907,0.03733656434244732,-0.7004690998835804,-0.5105310193876992,-0.7353717185533735,0.09407830022735077,-0.4360267925118301,0.22528807648939456,0.26296914515923403,0.05918531056281008,-1.5455955452207357,-0.7067117651971969
2.1160498534833887,0.46620147112182,0.24497647198341924,-0.3906653182241413,0.2759497110334392,-0.5105310193876992,-0.43293685083314326,0.22592320645270084,-0.09706361595169329,1.3443121167233691,0.26296914515923403,0.39339399110705325,-0.968718496800737,-0.7067117651971969
-1.1375618372508742,-1.0217340131221333,0.052497906774671525,-0.11349039553631322,0.9036475180515233,-0.5105310193876992,3.6916234984998466,0.5087491799545593,-0.07127877843206323,-0.7756432963698651,0.26296914515923403,0.06669561799077062,1.3387896968792576,-0.7067117651971969
-1.1375618372508742,1.6165102639957918,-1.8509012380673935,-0.43649694095576314,-1.7484674852851183,-0.438432543508226,-0.5612126511712506,-2.367350957691919,-0.31032570960363354,1.722699225851863,-1.828985188860931,-1.348997332179788,1.0503511726692583,1.4150040359395633
0.6054444256424809,-0.9550935277657324,1.3570748487450754,-0.03950506169812367,0.37138914367946374,-0.5105310193876992,0.1689726738302835,0.9796933468406812,-0.45590260476654487,-0.8428389600687328,0.26296914515923403,0.04416469570688902,-0.10340292417073899,-0.7067117651971969
-0.09175807951486119,0.6431720546408924,-1.3001986764979199,0.334677401032189,-1.1519710312474654,2.2932985981473686,-0.2602578888395372,-0.8072673194534573,-0.448919211271645,-0.46784068124205563,0.26296914515923403,-1.5882006237603306,-1.5455955452207357,1.4150040359395633
0.198742964300698,0.16203328069841372,0.4534949176262299,0.7252283004523666,0.05570486646569022,2.1234666327423874,-0.6934353992120691,-0.3316201977327285,-0.39627516800240037,1.6145471273624754,0.26296914515923403,1.3547133418860002,-0.968718496800737,1.4150040359395633
1.593147974615382,1.6469270830381328,-1.1397998721572962,2.1683760738693447,-1.9907368143096422,2.418269289671789,-0.42800316620475454,-2.7551014752624137,-0.4225971896370227,-1.5939974023969956,-1.828985188860931,-1.581441347075166,1.627228221089257,-0.7067117651971969
0.6054444256424809,-1.0743274584117075,1.1164766422341401,-0.02641031234623171,0.9036475180515233,-0.5105310193876992,0.3465853204522782,0.7168143886718094,-0.3543748070330015,-0.2598633244334569,0.26296914515923403,1.764025096709849,-1.5455955452207357,1.4150040359395633
-1.3118624635402099,1.046886198293777,0.4160685299467511,0.8246420006882614,0.650365946798612,-0.5105310193876992,3.430138213195243,-0.7964018720769523,4.478670675552657,-1.0819290065054334,0.26296914515923403,-0.6805799710913013,0.761912648459259,-0.7067117651971969
-2.1252653862237754,1.6109799332608208,-1.2681189156297952,0.8902221422862053,-1.4749968032801635,1.5691094626468827,-0.30466105049503595,-1.9427876557264,-0.4301177672469148,-1.5055973433810501,0.26296914515923403,-1.1349535704829128,0.18503560003926034,-0.7067117651971969
1.1864465132735993,-0.4352424386784565,0.8437986748550801,-0.2765200249673681,0.2979741954902141,-0.5104810311110894,-0.7462258247358285,0.42750158091532126,-0.16850910324566817,-0.8398696992328559,0.26296914515923403,0.9791979704879741,-0.3918414483807383,1.4150040359395633
0.14064275553758615,-0.014937302820658922,-0.5356310424742813,0.16532137082050136,0.14013205688332733,-0.5105310193876992,-0.4033347430628108,0.8115221687894042,-0.45912570945649867,-0.9391140152146128,0.26296914515923403,-0.8157655047945908,1.3387896968792576,-0.7067117651971969
0.3730435905900335,-0.6536905027098118,-1.2841587960638574,-0.07693149218949986,1.4248936501951952,-0.5105267575666805,0.10483477366122976,1.2675466168898777,0.17045407331446852,3.162274338063336,0.26296914515923403,1.0880974281934017,0.761912648459259,1.4150040359395633
0.9540456782211518,-1.055745547142205,-0.16671379249084736,-0.32671383607683896,-0.08011278768442123,-0.5105310193876992,-0.30466105049503595,0.3272799916812911,-0.4494563953866374,-0.8125976839468122,0.26296914515923403,-1.2738942579001826,0.761912648459259,1.4150040359395633
0.08254254677447433,-0.7587667866742612,0.15943044300175332,-0.27739573633027587,0.2355714895293519,2.3349554953221756,-0.3836000045492558,0.3782016405801349,-0.4795387058262058,0.577887800749783,0.26296914515923403,0.32204607054142864,-1.5455955452207357,-0.7067117651971969
0.2568431730638098,-0.584561368522674,-0.327112596831471,0.43936173788222027,-0.5095902345915315,-0.2967990931138832,0.7610148292369328,-0.4428694051996292,-0.060535096132217366,-0.30049701348094693,0.26296914515923403,-1.119932955626992,-0.3918414483807383,1.4150040359395633
0.3730435905900335,-1.0863503974295348,-0.8243488902874034,-0.02641031234623171,1.4102106605573452,-0.5100535672585418,-0.8473663596177979,0.6534055838328033,-0.22115314651491289,-1.1836907392828249,0.26296914515923403,-0.9321752699279789,-0.10340292417073899,-0.7067117651971969
1.1283463045104873,-0.5596748802153044,1.244795685706639,0.6348745299243121,-0.1094787669601211,-0.5104903238035361,0.006161081093454926,0.27084453366601224,-0.48437336286113636,-0.45418853631188216,0.26296914515923403,1.0505458910535992,1.3387896968792576,1.4150040359395633
-0.9632612109615387,1.5943889410559078,-2.021993296030725,0.22664571887908036,-1.408923349909839,-0.5105310193876992,-0.638671499836954,-0.7824551784294983,-0.414002243797146,2.1092840768533203,-1.828985188860931,-0.6580490488074199,-0.968718496800737,-0.7067117651971969
-2.1252653862237754,0.5463912667788995,1.1645962835363273,-1.0969960982651934,0.40809661777408857,-0.5105146129789657,-0.23558946569759348,1.0479672773706596,-0.33342462654830207,0.5446772637919854,0.26296914515923403,1.8353730172754736,0.47347412424925966,-0.7067117651971969
-2.1252653862237754,1.6579877445080748,-2.23585836848489,-0.8979722765531256,-1.2070322423894027,0.1687968422322258,-0.3885336891776445,-1.5157917909153946,-0.4145394279121383,-1.1341815423020072,-1.828985188860931,-1.251363335616301,1.627228221089257,-0.7067117651971969
-1.4280628810664335,0.023775012324138253,0.8277587944210176,-0.6525603052619805,1.4028691657384202,2.081809735567581,0.03082950423539867,-0.030144575748809507,-0.4129278755671615,0.22499760532066743,0.26296914515923403,1.718963252142086,-1.2571570210107363,-0.7067117651971969
-0.32415891456730855,-0.8713090171309215,1.7901516204647585,0.12767396643381196,0.6356829571607621,-0.5105310193876992,0.7264790368382116,0.9688278994641764,0.25640353171323543,-0.42068752818535754,0.26296914515923403,0.32955637796938914,-0.3918414483807383,-0.7067117651971969
